Id,SalePrice
1461,126084.01
1462,163912.1
1463,186269.84
1464,188886.36
1465,187415.88
1466,174800.17
1467,168715.53
1468,168614.11
1469,181128.95
1470,123160.34
1471,204167.06
1472,98034.41
1473,102032.96
1474,152258.48
1475,130753.195
1476,384715.25
1477,261873.47
1478,289472.3
1479,278878.5
1480,482997.2
1481,322736.3
1482,211823.31
1483,175651.02
1484,169481.34
1485,178501.77
1486,195977.08
1487,311931.62
1488,233128.28
1489,208797.77
1490,213957.2
1491,184789.0
1492,96236.7
1493,176028.64
1494,284917.22
1495,295361.72
1496,232741.64
1497,176483.64
1498,160342.77
1499,161388.62
1500,151325.25
1501,174336.52
1502,160700.34
1503,302824.4
1504,235772.0
1505,226649.72
1506,179949.6
1507,241923.88
1508,190278.58
1509,162616.78
1510,148845.33
1511,141827.92
1512,168832.97
1513,146074.7
1514,166359.73
1515,189517.95
1516,159843.92
1517,160372.5
1518,131543.84
1519,225648.27
1520,135211.11
1521,136950.98
1522,168710.69
1523,109462.836
1524,129409.35
1525,128631.2
1526,122463.445
1527,105495.79
1528,127984.56
1529,150689.22
1530,175614.81
1531,105363.27
1532,104186.09
1533,144749.19
1534,113564.39
1535,150712.31
1536,115907.28
1537,72446.08
1538,173199.58
1539,220298.25
1540,93518.0
1541,144819.0
1542,133581.4
1543,224079.61
1544,79850.63
1545,110676.234
1546,122952.016
1547,136287.66
1548,139372.83
1549,118198.555
1550,138245.62
1551,110614.55
1552,127616.05
1553,150579.39
1554,106294.47
1555,162271.88
1556,77680.7
1557,120520.75
1558,90092.15
1559,90863.52
1560,149356.75
1561,135947.55
1562,127283.29
1563,124600.51
1564,158191.34
1565,144692.27
1566,219358.28
1567,78740.28
1568,198764.3
1569,135714.52
1570,135857.58
1571,130380.04
1572,143395.61
1573,240533.27
1574,110902.55
1575,221839.69
1576,239675.2
1577,196928.92
1578,154821.77
1579,146346.67
1580,187624.44
1581,141902.47
1582,126616.23
1583,339856.53
1584,238851.44
1585,138344.95
1586,74148.13
1587,96381.83
1588,147933.12
1589,94884.125
1590,131113.14
1591,95018.48
1592,123954.54
1593,123111.81
1594,147360.92
1595,115360.81
1596,236983.86
1597,180429.31
1598,197672.03
1599,194214.62
1600,178808.45
1601,85801.85
1602,109013.375
1603,103104.29
1604,272294.16
1605,246401.4
1606,171324.36
1607,174853.73
1608,213322.12
1609,191671.39
1610,153868.56
1611,139286.0
1612,159482.0
1613,157565.58
1614,126157.84
1615,100278.12
1616,77717.28
1617,96568.125
1618,123447.49
1619,135369.38
1620,155352.9
1621,145266.48
1622,134890.06
1623,278164.5
1624,216260.06
1625,128529.96
1626,168381.56
1627,185206.08
1628,297573.4
1629,180832.2
1630,421368.44
1631,237816.03
1632,250444.73
1633,173175.81
1634,187710.47
1635,180988.69
1636,150692.97
1637,181270.47
1638,210978.73
1639,177628.48
1640,259085.36
1641,170723.17
1642,218628.28
1643,222086.62
1644,224277.17
1645,186383.5
1646,154923.31
1647,160103.55
1648,133055.11
1649,140104.27
1650,119304.695
1651,121561.44
1652,96308.01
1653,98034.6
1654,145703.28
1655,150934.14
1656,144712.1
1657,150009.5
1658,145390.53
1659,135957.6
1660,152121.03
1661,453638.47
1662,420887.0
1663,376803.06
1664,513104.5
1665,327085.53
1666,324188.78
1667,363488.72
1668,343868.22
1669,295249.4
1670,348392.1
1671,257884.11
1672,533098.44
1673,301564.7
1674,249186.45
1675,186256.05
1676,185723.33
1677,216613.31
1678,540073.06
1679,403123.8
1680,344366.2
1681,262948.12
1682,318719.3
1683,180459.95
1684,174289.66
1685,174801.5
1686,166636.97
1687,170956.48
1688,184214.05
1689,187448.58
1690,190743.03
1691,182753.33
1692,272740.3
1693,171105.81
1694,186207.95
1695,166394.17
1696,287161.2
1697,173167.92
1698,354251.97
1699,319826.44
1700,261421.9
1701,257836.12
1702,249909.12
1703,250198.23
1704,296272.38
1705,226644.52
1706,529726.7
1707,226719.97
1708,209847.08
1709,269619.34
1710,223316.83
1711,260428.33
1712,242079.62
1713,258336.8
1714,218768.84
1715,201253.84
1716,187025.6
1717,173320.95
1718,137020.52
1719,206389.33
1720,247811.34
1721,170252.27
1722,129728.65
1723,157429.28
1724,228111.28
1725,247567.83
1726,191892.06
1727,166575.0
1728,178491.25
1729,174728.22
1730,172939.89
1731,117868.875
1732,133895.73
1733,121748.39
1734,118466.61
1735,134469.52
1736,117270.086
1737,369716.97
1738,218837.05
1739,294123.44
1740,226149.02
1741,189715.3
1742,172842.94
1743,163503.03
1744,296855.2
1745,201888.55
1746,243589.05
1747,224816.42
1748,209449.55
1749,152486.39
1750,131795.95
1751,233899.14
1752,123728.55
1753,141324.12
1754,208911.12
1755,167447.47
1756,126335.92
1757,125405.56
1758,160336.55
1759,173213.06
1760,160925.27
1761,144612.77
1762,179212.56
1763,171660.3
1764,116231.63
1765,170445.75
